applicant_id,age,income,employment_length,debt,credit_score,loan_amount,interest_rate,term,delinquencies,inquiries,open_accounts,debt_log,income_log,loan_amount_log,employment_length_log,delinquencies_log,inquiries_log,debt_to_income,income_missing,employment_length_missing,delinquencies_missing,credit_score_x_interest_rate,debt_x_income,inquiries_x_employment_length,purpose_credit_card,purpose_debt_consolidation,purpose_home,purpose_other,grade_AA,grade_B,grade_C,grade_D,credit_score_bin_Fair,credit_score_bin_Good,credit_score_bin_Very Good,credit_score_bin_Excellent,employment_length_bin_1-5yr,employment_length_bin_5-10yr,employment_length_bin_10-20yr,employment_length_bin_20+yr
-0.7769894212648581,-0.2759665862660414,-0.7757310367583621,-0.45485850947382744,-0.9883393358142444,1.438831163669404,-1.1334859435733076,-1.4855974363144817,-0.8368505301287876,0.7570003228924267,-0.009098384072903132,0.4502230478834017,-1.2674114289592322,-0.7590685668110579,-1.7552026948429638,-0.21980190310529776,0.9730720354393446,0.23679583252263997,-1.1090234980747844,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,-1.4337704354761358,-0.4221551358852434,-0.25375427085909774,-0.48996913568474726,-0.6587966269971136,-0.4169905808697793,-0.41750679827459647,2.044014072238274,-0.573982363884715,-0.48604238808289985,-0.43516664115620335,-0.7207414141943369,-0.6953718116381731,2.30334945659833,-0.26804339530232496,1.2643010583154843,-0.5660427314606984,-0.4047813883550115,-0.18823166579104444
0.7080272102404715,-1.1442980278111075,0.15436042409731843,-0.9759219253562584,-0.629427020371343,-0.35359612272444446,-0.09162394464713094,-0.4620209261326657,-0.8368505301287876,-0.6909381309364826,-0.009098384072903132,-0.0011283785661239905,-0.3908714282955288,0.3805777107527184,0.2195250335647445,-1.7363424373512903,-0.7463890850528142,0.23679583252263997,-1.0058953853265786,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,-0.6463177688012928,-0.30824767645814316,-0.5467959708870467,-0.48996913568474726,-0.6587966269971136,-0.4169905808697793,-0.41750679827459647,-0.48923342240249934,1.7422138081595322,-0.48604238808289985,-0.43516664115620335,1.387460162973742,-0.6953718116381731,-0.43415036182865463,-0.26804339530232496,-0.7909508525859886,-0.5660427314606984,-0.4047813883550115,-0.18823166579104444
0.6550062971272189,0.5923648552790246,1.1645554557443971,-1.0280282669445016,0.8755108344320901,0.6940902489001289,-1.2644353422739738,-0.3040191829502374,-0.8368505301287876,2.204938776721336,-0.009098384072903132,1.8042773272319785,0.9081075937841013,1.0972327416474466,-2.5814827838010395,-2.0689533377536717,1.9788923123752387,0.23679583252263997,0.0031960411502992897,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,0.033329903042302926,0.2973405453516479,-0.5761001408898415,-0.48996913568474726,-0.6587966269971136,-0.4169905808697793,2.395170579575317,-0.48923342240249934,-0.573982363884715,-0.48604238808289985,-0.43516664115620335,-0.7207414141943369,1.4380795759381968,-0.43415036182865463,-0.26804339530232496,-0.7909508525859886,-0.5660427314606984,-0.4047813883550115,-0.18823166579104444
-0.8731167678035195,0.5923648552790246,-0.2783512073098698,-0.298539484709098,-0.2584422122463991,-0.44195521430723983,-0.02681396305669967,-0.11166923472815096,1.1949565232946728,0.7570003228924267,-0.009098384072903132,0.4502230478834017,0.09928237520121996,-0.055742647596065883,0.27982798905434364,0.02112486335255449,0.9730720354393446,0.23679583252263997,-0.10727023527466986,3.287570239733413,4.358898943540674,-0.16913948260919545,-0.24901493505170105,-0.2936440626661969,-0.3905070642054739,2.0409448823801295,-0.6587966269971136,-0.4169905808697793,-0.41750679827459647,-0.48923342240249934,-0.573982363884715,2.0574337228987507,-0.43516664115620335,1.387460162973742,-0.6953718116381731,-0.43415036182865463,-0.26804339530232496,-0.7909508525859886,-0.5660427314606984,-0.4047813883550115,-0.18823166579104444
-0.9067397858753383,-0.8837985953475878,1.2974199370270267,0.44831807805571977,0.806588490303975,0.7824493404829244,-0.24924514346385931,0.14594230306928602,1.1949565232946728,-0.6909381309364826,-0.009098384072903132,-1.355182657914701,0.8729459460633361,1.1720934888742076,0.0594604144593722,0.7851098622130528,-0.7463890850528142,0.23679583252263997,-0.13682061688118707,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,0.7176800106130093,0.3067655736054726,0.25418467585601373,-0.48996913568474726,-0.6587966269971136,-0.4169905808697793,-0.41750679827459647,-0.48923342240249934,-0.573982363884715,-0.48604238808289985,-0.43516664115620335,-0.7207414141943369,-0.6953718116381731,2.30334945659833,-0.26804339530232496,-0.7909508525859886,1.7666510749452706,-0.4047813883550115,-0.18823166579104444
-0.23298623143620037,-0.9706317395020944,1.1672817033989593,-0.9064468032386009,2.356332597426883,0.4037675194138014,2.3685276433946454,0.7848189168069295,1.1949565232946728,-0.6909381309364826,-0.009098384072903132,0.4502230478834017,1.6914576550679359,1.0988031757131207,2.5286278009130045,-1.3962521956108997,-0.7463890850528142,0.23679583252263997,1.9990259620814088,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,1.3949102331039336,1.1010122727943017,-0.5077237442166534,-0.48996913568474726,1.5179191256004736,-0.4169905808697793,-0.41750679827459647,-0.48923342240249934,-0.573982363884715,-0.48604238808289985,-0.43516664115620335,-0.7207414141943369,1.4380795759381968,-0.43415036182865463,-0.26804339530232496,-0.7909508525859886,-0.5660427314606984,-0.4047813883550115,-0.18823166579104444
0.9377845003979,1.2870300085150777,-0.8918772052181623,0.48305563911454835,-0.7352075142589976,0.025085698344678452,1.5533863316699952,-0.1322781577519461,-0.8368505301287876,0.7570003228924267,1.9647883300484432,-0.0011283785661239905,-0.584070004439327,-0.9772155922367491,1.2360365904291655,0.8115221650389746,0.9730720354393446,1.6462184893095022,-0.23330432900308612,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,-0.047969249845426484,-0.4007600528359391,1.9733626493533138,-0.48996913568474726,-0.6587966269971136,-0.4169905808697793,2.395170579575317,-0.48923342240249934,1.7422138081595322,-0.48604238808289985,-0.43516664115620335,-0.7207414141943369,1.4380795759381968,-0.43415036182865463,-0.26804339530232496,-0.7909508525859886,1.7666510749452706,-0.4047813883550115,-0.18823166579104444
-0.40282557913231065,-0.7101323070385746,0.9135803040155916,-0.6632838758267998,2.356332597426883,0.7067129762690997,0.6271021332467543,-0.8879386686244279,-0.8368505301287876,0.7570003228924267,-0.009098384072903132,-0.45247980501564966,1.5921198450164447,0.9459098296231462,0.7659250687759485,-0.6346243303943666,0.9730720354393446,0.23679583252263997,1.9987498884269992,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,-0.78956323345757,0.8395090650634237,-0.37097095087027726,-0.48996913568474726,1.5179191256004736,-0.4169905808697793,-0.41750679827459647,-0.48923342240249934,-0.573982363884715,-0.48604238808289985,-0.43516664115620335,-0.7207414141943369,1.4380795759381968,-0.43415036182865463,-0.26804339530232496,1.2643010583154843,-0.5660427314606984,-0.4047813883550115,-0.18823166579104444
1.1623690185442792,-1.1442980278111075,-1.0280693123144486,1.3167571045264381,-0.928762143828707,-1.3129234027662227,-0.3701406860460099,1.4992615816318213,1.1949565232946728,0.7570003228924267,0.97784497298777,0.4502230478834017,-1.0635153816007468,-1.2758359044704781,-0.07887859223590638,1.3211843850831217,0.9730720354393446,1.0612552344097386,-0.6143557909055564,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,1.114724541555054,-0.4259197561229309,2.0612751593616987,-0.48996913568474726,1.5179191256004736,-0.4169905808697793,-0.41750679827459647,-0.48923342240249934,-0.573982363884715,-0.48604238808289985,2.2979702611006187,-0.7207414141943369,-0.6953718116381731,-0.43415036182865463,-0.26804339530232496,-0.7909508525859886,-0.5660427314606984,2.470469316941408,-0.18823166579104444
1.5102379362873275,0.15819913450649162,-0.5300079209523159,2.428359058408957,-1.2380598707504702,0.03770842571364921,-0.877154157411153,-0.8364163610649404,-0.8368505301287876,-0.6909381309364826,0.97784497298777,-0.9038312314651753,-2.6376244349701365,-0.37462686302004666,-0.922011625483708,1.784672485926007,-0.7463890850528142,1.0612552344097386,-1.794336200474725,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,-0.9691830319353884,-0.4496658565556155,3.3115864128142807,-0.48996913568474726,1.5179191256004736,-0.4169905808697793,-0.41750679827459647,-0.48923342240249934,1.7422138081595322,-0.48604238808289985,-0.43516664115620335,-0.7207414141943369,1.4380795759381968,-0.43415036182865463,-0.26804339530232496,-0.7909508525859886,-0.5660427314606984,2.470469316941408,-0.18823166579104444
0.7985507204338299,-0.015467153802521613,-1.0034929915461166,-0.298539484709098,-0.5733592739329111,-0.9973552185419534,0.9378576860008735,0.461945789434142,-0.8368505301287876,-0.6909381309364826,-0.009098384072903132,0.9015744743329273,-0.30096106097198716,-1.217829947960023,0.9440500777334001,0.02112486335255449,-0.7463890850528142,0.23679583252263997,0.5899496144532163,-0.3041760105728081,4.358898943540674,-0.16913948260919545,0.14441997973361773,-0.3939954638107218,-0.3905070642054739,-0.48996913568474726,1.5179191256004736,-0.4169905808697793,-0.41750679827459647,-0.48923342240249934,-0.573982363884715,2.0574337228987507,-0.43516664115620335,1.387460162973742,-0.6953718116381731,-0.43415036182865463,-0.26804339530232496,-0.7909508525859886,-0.5660427314606984,-0.4047813883550115,-0.18823166579104444
1.4266114554420346,0.41869856697001145,-1.1188373224604575,-0.5417024121208993,-0.7783214486073168,-0.25261430377267835,0.6052495368899807,1.2107366592986921,1.1949565232946728,0.7570003228924267,-0.9960417411335762,0.9015744743329273,-0.6739406471647164,-1.5095325335733503,0.7523909489609951,-0.37651283811008196,0.9730720354393446,-1.1726268242642222,0.20476061425741945,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,1.526419477889169,-0.41875631688488,-0.5761001408898415,-0.48996913568474726,-0.6587966269971136,2.398135703483161,-0.41750679827459647,-0.48923342240249934,1.7422138081595322,-0.48604238808289985,-0.43516664115620335,1.387460162973742,-0.6953718116381731,-0.43415036182865463,-0.26804339530232496,1.2643010583154843,-0.5660427314606984,-0.4047813883550115,-0.18823166579104444
1.0162382092321438,0.505531711124518,-0.4481403075609068,-1.0106594864150873,-0.22484969392227178,-1.5148870406697548,1.261824504233042,1.2519545053462817,-0.8368505301287876,0.7570003228924267,-0.009098384072903132,-0.0011283785661239905,0.1343782015846543,-0.26403400883310507,1.1061679083784226,-1.9481243643926394,0.9730720354393446,0.23679583252263997,0.20436767872444628,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,0.6993206418305412,-0.29298654093844906,-0.5663320842222432,-0.48996913568474726,1.5179191256004736,-0.4169905808697793,-0.41750679827459647,-0.48923342240249934,-0.573982363884715,-0.48604238808289985,2.2979702611006187,-0.7207414141943369,-0.6953718116381731,-0.43415036182865463,-0.26804339530232496,-0.7909508525859886,-0.5660427314606984,-0.4047813883550115,-0.18823166579104444
0.8015681707736084,0.41869856697001145,0.16755065172012626,0.6741122249381066,0.6987888778203472,1.2873584352417549,-0.8233120188591024,0.02915840593444797,1.1949565232946728,0.7570003228924267,-0.9960417411335762,2.255628753681504,0.8155454008669046,0.39223488900442655,-0.8003375856653729,0.9477036137120328,0.9730720354393446,-1.1726268242642222,0.758023065151398,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,0.8080992395517699,-0.003123481009226808,-0.5761001408898415,2.0409448823801295,-0.6587966269971136,-0.4169905808697793,-0.41750679827459647,2.044014072238274,-0.573982363884715,-0.48604238808289985,-0.43516664115620335,-0.7207414141943369,-0.6953718116381731,2.30334945659833,-0.26804339530232496,-0.7909508525859886,1.7666510749452706,-0.4047813883550115,-0.18823166579104444
1.274445745450342,-1.1442980278111075,0.6674161775595427,-0.6285463147679711,2.356332597426883,0.20180388151026915,0.2678221840197994,-0.4517164646207678,1.1949565232946728,2.204938776721336,-0.009098384072903132,1.352925900782453,1.5819028925008265,0.7827753393968926,0.5223744908144866,-0.5553644804630263,1.9788923123752387,0.23679583252263997,2.357588874928186,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,-0.3909026541811374,0.7074671403157579,-0.3514348375350807,-0.48996913568474726,-0.6587966269971136,-0.4169905808697793,-0.41750679827459647,-0.48923342240249934,1.7422138081595322,-0.48604238808289985,-0.43516664115620335,-0.7207414141943369,1.4380795759381968,-0.43415036182865463,-0.26804339530232496,1.2643010583154843,-0.5660427314606984,-0.4047813883550115,-0.18823166579104444
-0.4657609719334073,-0.6232991628840678,-0.7730448809810729,0.2919990532909904,-0.28948787580205587,-0.7449006711625382,-0.24168397894497565,0.6336868146324334,-0.8368505301287876,-0.6909381309364826,0.97784497298777,-1.355182657914701,0.06580032563685283,-0.754347088119267,0.06762477631302796,0.6589317472466245,-0.7463890850528142,1.0612552344097386,0.7449155546050019,-0.3041760105728081,-0.22941573387056183,5.912280116822551,0.4955131035282028,-0.3417830030156448,0.9086444725850995,-0.48996913568474726,-0.6587966269971136,-0.4169905808697793,2.395170579575317,-0.48923342240249934,-0.573982363884715,2.0574337228987507,-0.43516664115620335,1.387460162973742,-0.6953718116381731,-0.43415036182865463,-0.26804339530232496,-0.7909508525859886,1.7666510749452706,-0.4047813883550115,-0.18823166579104444
1.665852160953053,1.634362585133104,1.4088352639686164,-0.9064468032386009,0.48623680151308857,1.4766993457763162,0.7124352756741554,-0.946330617191847,1.1949565232946728,-0.6909381309364826,-0.9960417411335762,-0.45247980501564966,0.6925549538843587,1.232370637714434,0.817416273399808,-1.3962521956108997,-0.7463890850528142,-1.1726268242642222,-0.45615088187357533,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,-0.5944717591226654,0.21331940922808876,-0.5761001408898415,-0.48996913568474726,-0.6587966269971136,-0.4169905808697793,-0.41750679827459647,2.044014072238274,-0.573982363884715,-0.48604238808289985,-0.43516664115620335,-0.7207414141943369,-0.6953718116381731,2.30334945659833,-0.26804339530232496,-0.7909508525859886,-0.5660427314606984,-0.4047813883550115,-0.18823166579104444
-1.5158336901763634,-0.36279973042054803,-0.2783512073098698,-0.7501277784738716,-1.0803511929614507,0.26491751835512295,-0.3463770261295185,-1.732904512600021,-0.8368505301287876,-0.6909381309364826,-0.9960417411335762,0.9015744743329273,-1.6854632378686687,-0.055742647596065883,-0.05045157438620056,-0.8576087869993677,-0.7463890850528142,-1.1726268242642222,-0.10727023527466986,3.287570239733413,-0.22941573387056183,-0.16913948260919545,-2.0951249700263777,-0.2936440626661969,-0.5761001408898415,2.0409448823801295,-0.6587966269971136,-0.4169905808697793,-0.41750679827459647,-0.48923342240249934,-0.573982363884715,-0.48604238808289985,-0.43516664115620335,-0.7207414141943369,1.4380795759381968,-0.43415036182865463,-0.26804339530232496,1.2643010583154843,-0.5660427314606984,-0.4047813883550115,-0.18823166579104444
0.5192210318371815,1.634362585133104,0.6353426757411651,-0.5590711926503136,0.6374121054865945,-0.17687793955885378,-0.8633612638931895,-1.097462719366343,1.1949565232946728,0.7570003228924267,-0.009098384072903132,-0.0011283785661239905,0.7814462282801664,0.7602909006770792,-0.8896972615683674,-0.41032136646341594,0.9730720354393446,0.23679583252263997,0.1701927810730687,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,-1.3854876799118545,0.09130941645654266,-0.3123626108646875,-0.48996913568474726,-0.6587966269971136,2.398135703483161,-0.41750679827459647,-0.48923342240249934,1.7422138081595322,-0.48604238808289985,-0.43516664115620335,1.387460162973742,-0.6953718116381731,-0.43415036182865463,-0.26804339530232496,1.2643010583154843,-0.5660427314606984,-0.4047813883550115,-0.18823166579104444
-1.2287448435631414,-0.015467153802521613,1.4977189558827957,1.0041190549969794,2.356332597426883,-0.29048248587959064,-1.069340679742778,0.32798778977947457,-0.8368505301287876,-0.6909381309364826,-0.009098384072903132,1.352925900782453,1.5661371224295244,1.2789382966332465,-1.4893029220644938,1.1531490671852358,-0.7463890850528142,0.23679583252263997,1.220769412037514,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,0.3819592154418387,1.0889869172668032,0.5667624892191592,-0.48996913568474726,-0.6587966269971136,-0.4169905808697793,2.395170579575317,-0.48923342240249934,1.7422138081595322,-0.48604238808289985,-0.43516664115620335,1.387460162973742,-0.6953718116381731,-0.43415036182865463,-0.26804339530232496,-0.7909508525859886,-0.5660427314606984,2.470469316941408,-0.18823166579104444
-0.17910318965443947,0.7660311435880379,0.2846189333572049,-0.3332770457679268,-0.37223901859428377,-0.6817870343176844,0.10463397396389298,1.293172351393872,1.1949565232946728,-0.6909381309364826,-0.009098384072903132,-0.0011283785661239905,-0.028877075803577044,0.4922644447287952,0.39387631561803804,-0.02859698707861521,-0.7463890850528142,0.23679583252263997,-0.7394493118902744,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,1.329579492241648,-0.2355186374380851,-0.18537787418590962,2.0409448823801295,-0.6587966269971136,-0.4169905808697793,-0.41750679827459647,-0.48923342240249934,-0.573982363884715,2.0574337228987507,-0.43516664115620335,1.387460162973742,-0.6953718116381731,-0.43415036182865463,-0.26804339530232496,1.2643010583154843,-0.5660427314606984,-0.4047813883550115,-0.18823166579104444
1.091243403392355,-0.36279973042054803,-1.1188373224604575,-0.8543404616503578,-0.9406615390461706,-1.4896415859318133,0.15274292183679006,1.4408696330644024,-0.8368505301287876,-0.6909381309364826,-0.009098384072903132,-0.0011283785661239905,-1.1012773205178659,-1.5095325335733503,0.43314888770643944,-1.1902196874017494,-0.7463890850528142,0.23679583252263997,-0.4743233080046592,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,0.9216332581913992,-0.4305965795140134,-0.47841957421385856,-0.48996913568474726,-0.6587966269971136,-0.4169905808697793,-0.41750679827459647,-0.48923342240249934,-0.573982363884715,-0.48604238808289985,2.2979702611006187,-0.7207414141943369,-0.6953718116381731,-0.43415036182865463,-0.26804339530232496,-0.7909508525859886,-0.5660427314606984,-0.4047813883550115,-0.18823166579104444
-0.711898706792491,-0.2759665862660414,0.9377557060111938,-0.03800777676788252,0.5705700973504626,-0.9847324911729827,-0.738061966151689,-0.3486718495017934,1.1949565232946728,-0.6909381309364826,-0.009098384072903132,-1.8065340843642266,0.7430427573068641,0.9611004787487775,-0.6290345085725154,0.34243335891064536,-0.7463890850528142,0.23679583252263997,-0.12541296366472174,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,-0.7892718149054676,0.13989453666117502,-0.019320910836738557,-0.48996913568474726,-0.6587966269971136,-0.4169905808697793,-0.41750679827459647,-0.48923342240249934,-0.573982363884715,2.0574337228987507,-0.43516664115620335,1.387460162973742,-0.6953718116381731,-0.43415036182865463,-0.26804339530232496,-0.7909508525859886,1.7666510749452706,-0.4047813883550115,-0.18823166579104444
-0.28945565922348576,0.071365990351985,-0.2783512073098698,1.8030829593500404,0.291970783582853,0.20180388151026915,0.6751279913996636,0.2215083541565338,1.1949565232946728,-0.6909381309364826,-0.9960417411335762,-0.45247980501564966,0.5663971503784844,-0.055742647596065883,0.7951647257734402,1.5450146627000112,-0.7463890850528142,-1.1726268242642222,-0.10727023527466986,3.287570239733413,-0.22941573387056183,-0.16913948260919545,0.5126008277196762,-0.2936440626661969,-0.5761001408898415,-0.48996913568474726,1.5179191256004736,-0.4169905808697793,-0.41750679827459647,-0.48923342240249934,1.7422138081595322,-0.48604238808289985,-0.43516664115620335,-0.7207414141943369,1.4380795759381968,-0.43415036182865463,-0.26804339530232496,-0.7909508525859886,-0.5660427314606984,2.470469316941408,-0.18823166579104444
0.010565117417358803,-0.18913344211153482,-0.8354679338950906,-0.9585531448268441,-0.9876353357601333,-1.2245643111834272,0.5636215871761268,1.2863027103859404,-0.8368505301287876,-0.6909381309364826,-0.9960417411335762,-1.355182657914701,-1.2647627231461132,-0.867690162703433,0.7261970738728928,-1.6423924499356135,-0.7463890850528142,-1.1726268242642222,-1.0555119248387523,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,0.9402310603346783,-0.4241547346720383,-0.5761001408898415,-0.48996913568474726,1.5179191256004736,-0.4169905808697793,-0.41750679827459647,-0.48923342240249934,-0.573982363884715,-0.48604238808289985,2.2979702611006187,1.387460162973742,-0.6953718116381731,-0.43415036182865463,-0.26804339530232496,-0.7909508525859886,-0.5660427314606984,-0.4047813883550115,-0.18823166579104444
-1.0662335895493507,0.071365990351985,2.3956166392882796,4.790513210409312,2.356332597426883,-0.40408703220032754,0.19445396127063172,1.1076920441797171,-0.8368505301287876,0.7570003228924267,-0.009098384072903132,-0.45247980501564966,1.8537218418039303,2.1757382948305692,0.46622885882771176,2.42007900606308,0.9730720354393446,0.23679583252263997,0.4819706465620038,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,1.2930726954418783,3.0013520445122297,2.696198842755588,-0.48996913568474726,1.5179191256004736,-0.4169905808697793,-0.41750679827459647,-0.48923342240249934,-0.573982363884715,2.0574337228987507,-0.43516664115620335,1.387460162973742,-0.6953718116381731,-0.43415036182865463,-0.26804339530232496,-0.7909508525859886,-0.5660427314606984,-0.4047813883550115,5.312602402988337
0.9015750963205567,1.7211957292876106,-0.8719114503362222,-0.6285463147679711,-0.34835051301003217,1.0980175247071935,-0.0476694827736205,-0.03266836313693742,-0.8368505301287876,0.7570003228924267,1.9647883300484432,-0.0011283785661239905,-0.0006826540422591625,-0.9376195324302609,0.2607380618646321,-0.5553644804630263,0.9730720354393446,1.6462184893095022,0.8753425028147085,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,0.6200945345520876,-0.3596529143233279,0.09789576917444094,-0.48996913568474726,-0.6587966269971136,-0.4169905808697793,2.395170579575317,2.044014072238274,-0.573982363884715,-0.48604238808289985,-0.43516664115620335,-0.7207414141943369,-0.6953718116381731,2.30334945659833,-0.26804339530232496,1.2643010583154843,-0.5660427314606984,-0.4047813883550115,-0.18823166579104444
0.12436610166043778,1.1133637202060642,0.07481813958774171,-0.5417024121208993,0.30387440068969657,-1.9061915891078485,-0.6241459600485079,1.80496060648478,-0.8368505301287876,0.7570003228924267,-0.9960417411335762,0.4502230478834017,0.5745663452229443,0.3084929198667288,-0.43154201615982546,-0.37651283811008196,0.9730720354393446,-1.1726268242642222,0.34044096632394627,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,0.9907458170821087,-0.11129250904525069,-0.5761001408898415,-0.48996913568474726,-0.6587966269971136,-0.4169905808697793,2.395170579575317,-0.48923342240249934,-0.573982363884715,-0.48604238808289985,2.2979702611006187,-0.7207414141943369,-0.6953718116381731,-0.43415036182865463,-0.26804339530232496,1.2643010583154843,-0.5660427314606984,-0.4047813883550115,-0.18823166579104444
1.1046063977542315,-0.10230029795702822,-1.1188373224604575,1.1083317381734659,-0.8395937291789147,-1.3760370396110764,1.31026581098589,0.5959037890888088,1.1949565232946728,-0.6909381309364826,0.97784497298777,-0.9038312314651753,-0.8160930233279156,-1.5095325335733503,1.128700106204336,1.211670750031111,-0.7463890850528142,1.0612552344097386,-0.051547119118986275,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,0.07374435769981177,-0.4232252061893795,1.8268417993393398,-0.48996913568474726,-0.6587966269971136,-0.4169905808697793,2.395170579575317,-0.48923342240249934,-0.573982363884715,-0.48604238808289985,2.2979702611006187,-0.7207414141943369,-0.6953718116381731,-0.43415036182865463,-0.26804339530232496,-0.7909508525859886,-0.5660427314606984,2.470469316941408,-0.18823166579104444
0.06531028786762785,-0.5364660187295612,-1.1188373224604575,0.30936783382040484,-1.1123879450490568,1.2747357078727841,-0.24758334906410465,-1.104332360374275,-0.8368505301287876,-0.6909381309364826,-0.009098384072903132,0.4502230478834017,-1.8797041781569157,-1.5095325335733503,0.0612593520804303,0.6735879183376783,-0.7463890850528142,0.23679583252263997,-1.1926710742844524,-0.3041760105728081,-0.22941573387056183,5.912280116822551,-0.9053226301314388,-0.44312143238267204,0.17604022251522738,2.0409448823801295,-0.6587966269971136,-0.4169905808697793,-0.41750679827459647,2.044014072238274,-0.573982363884715,-0.48604238808289985,-0.43516664115620335,-0.7207414141943369,-0.6953718116381731,2.30334945659833,-0.26804339530232496,-0.7909508525859886,1.7666510749452706,-0.4047813883550115,-0.18823166579104444
0.6778527068426855,-0.18913344211153482,0.17292296327470452,-0.6111775342385567,-0.7325857209540322,0.7193357036380705,2.3685276433946454,-0.22501831135902325,1.1949565232946728,-0.6909381309364826,-0.9960417411335762,0.9015744743329273,-0.5788389270266247,0.3969594716966504,1.7220563997033955,-0.5175185452589777,-0.7463890850528142,-1.1726268242642222,-1.151465258509953,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,0.157189410834843,-0.330479996999137,-0.5761001408898415,-0.48996913568474726,1.5179191256004736,-0.4169905808697793,-0.41750679827459647,-0.48923342240249934,-0.573982363884715,-0.48604238808289985,-0.43516664115620335,-0.7207414141943369,1.4380795759381968,-0.43415036182865463,-0.26804339530232496,1.2643010583154843,-0.5660427314606984,-0.4047813883550115,-0.18823166579104444
-0.19720789169311115,-0.7969654511930812,-0.3937356301014836,1.7509766177617971,-0.7555960735472487,-0.6565415795797428,-0.20271490027072916,0.8809938909179724,-0.8368505301287876,-0.6909381309364826,-0.9960417411335762,0.4502230478834017,-0.6256388539676067,-0.19440963789907584,0.10887818788325701,1.5228378054160794,-0.7463890850528142,-1.1726268242642222,-0.8873315058677891,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,0.8482090293593525,-0.371442813835564,-0.5761001408898415,-0.48996913568474726,-0.6587966269971136,-0.4169905808697793,2.395170579575317,-0.48923342240249934,-0.573982363884715,2.0574337228987507,-0.43516664115620335,1.387460162973742,-0.6953718116381731,-0.43415036182865463,-0.26804339530232496,-0.7909508525859886,-0.5660427314606984,2.470469316941408,-0.18823166579104444
0.7119067892487584,-1.925796325201667,-0.9823645722232603,-0.8369716811209434,-0.09508781288400618,-0.3157279406175322,-0.293116515617382,0.3485967128032697,-0.8368505301287876,0.7570003228924267,-0.9960417411335762,-0.45247980501564966,0.26014643943043625,-1.1695301995357377,0.01100833071649945,-1.128366216357923,0.9730720354393446,-1.1726268242642222,2.150067701086616,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,0.3939603612693389,-0.34939940060175645,-0.5761001408898415,2.0409448823801295,-0.6587966269971136,-0.4169905808697793,-0.41750679827459647,-0.48923342240249934,1.7422138081595322,-0.48604238808289985,-0.43516664115620335,1.387460162973742,-0.6953718116381731,-0.43415036182865463,-0.26804339530232496,1.2643010583154843,-0.5660427314606984,-0.4047813883550115,-0.18823166579104444
-1.518851140516142,0.7660311435880379,-1.0781039751511179,-0.43748972894441307,-0.8172398803842845,1.1989993436589594,1.572081518667235,-1.4272054877470624,-0.8368505301287876,-0.6909381309364826,-0.9960417411335762,0.9015744743329273,-0.762038225896078,-1.4005787777290652,1.24392146597375,-0.1906570636887944,-0.7463890850528142,-1.1726268242642222,-0.07944907775399726,-0.3041760105728081,-0.22941573387056183,-0.16913948260919545,-1.413331397935481,-0.41933458272378676,-0.5761001408898415,-0.48996913568474726,-0.6587966269971136,-0.4169905808697793,2.395170579575317,2.044014072238274,-0.573982363884715,-0.48604238808289985,-0.43516664115620335,-0.7207414141943369,-0.6953718116381731,2.30334945659833,-0.26804339530232496,1.2643010583154843,-0.5660427314606984,-0.4047813883550115,-0.18823166579104444
